group,function,value,sample_time_nanos,iteration_count
Fibonacci,Recursive,20,847282.0,42
Fibonacci,Recursive,20,1780942.0,84
Fibonacci,Recursive,20,2592306.0,126
Fibonacci,Recursive,20,3721079.0,168
Fibonacci,Recursive,20,4520254.0,210
Fibonacci,Recursive,20,5538472.0,252
Fibonacci,Recursive,20,6311912.0,294
Fibonacci,Recursive,20,8654231.0,336
Fibonacci,Recursive,20,10668564.0,378
Fibonacci,Recursive,20,10809732.0,420
Fibonacci,Recursive,20,11493073.0,462
Fibonacci,Recursive,20,12756546.0,504
Fibonacci,Recursive,20,13027270.0,546
Fibonacci,Recursive,20,13660637.0,588
Fibonacci,Recursive,20,13942532.0,630
Fibonacci,Recursive,20,14761654.0,672
Fibonacci,Recursive,20,16096986.0,714
Fibonacci,Recursive,20,16591670.0,756
Fibonacci,Recursive,20,17668636.0,798
Fibonacci,Recursive,20,18159227.0,840
Fibonacci,Recursive,20,18638913.0,882
Fibonacci,Recursive,20,19507860.0,924
Fibonacci,Recursive,20,20451162.0,966
Fibonacci,Recursive,20,23760906.0,1008
Fibonacci,Recursive,20,23316143.0,1050
Fibonacci,Recursive,20,24572179.0,1092
Fibonacci,Recursive,20,24869417.0,1134
Fibonacci,Recursive,20,27029117.0,1176
Fibonacci,Recursive,20,27355401.0,1218
Fibonacci,Recursive,20,28783835.0,1260
Fibonacci,Recursive,20,30024651.0,1302
Fibonacci,Recursive,20,29730478.0,1344
Fibonacci,Recursive,20,31099355.0,1386
Fibonacci,Recursive,20,32262627.0,1428
Fibonacci,Recursive,20,34294192.0,1470
Fibonacci,Recursive,20,37620059.0,1512
Fibonacci,Recursive,20,36014841.0,1554
Fibonacci,Recursive,20,33651491.0,1596
Fibonacci,Recursive,20,36204345.0,1638
Fibonacci,Recursive,20,40772476.0,1680
Fibonacci,Recursive,20,39567981.0,1722
Fibonacci,Recursive,20,37571929.0,1764
Fibonacci,Recursive,20,39094315.0,1806
Fibonacci,Recursive,20,40443287.0,1848
Fibonacci,Recursive,20,40695045.0,1890
Fibonacci,Recursive,20,41634100.0,1932
Fibonacci,Recursive,20,42705442.0,1974
Fibonacci,Recursive,20,42679580.0,2016
Fibonacci,Recursive,20,43894532.0,2058
Fibonacci,Recursive,20,44303345.0,2100
Fibonacci,Recursive,20,46748228.0,2142
Fibonacci,Recursive,20,47783686.0,2184
Fibonacci,Recursive,20,51693316.0,2226
Fibonacci,Recursive,20,48530927.0,2268
Fibonacci,Recursive,20,50756331.0,2310
Fibonacci,Recursive,20,50457103.0,2352
Fibonacci,Recursive,20,50204074.0,2394
Fibonacci,Recursive,20,53782022.0,2436
Fibonacci,Recursive,20,54565742.0,2478
Fibonacci,Recursive,20,54331080.0,2520
Fibonacci,Recursive,20,57064214.0,2562
Fibonacci,Recursive,20,57194314.0,2604
Fibonacci,Recursive,20,58616000.0,2646
Fibonacci,Recursive,20,57862250.0,2688
Fibonacci,Recursive,20,59323578.0,2730
Fibonacci,Recursive,20,58571213.0,2772
Fibonacci,Recursive,20,61128593.0,2814
Fibonacci,Recursive,20,62596592.0,2856
Fibonacci,Recursive,20,63174362.0,2898
Fibonacci,Recursive,20,62188960.0,2940
Fibonacci,Recursive,20,64872190.0,2982
Fibonacci,Recursive,20,67948104.0,3024
Fibonacci,Recursive,20,68730776.0,3066
Fibonacci,Recursive,20,67103371.0,3108
Fibonacci,Recursive,20,69175072.0,3150
Fibonacci,Recursive,20,70203791.0,3192
Fibonacci,Recursive,20,71850540.0,3234
Fibonacci,Recursive,20,68273926.0,3276
Fibonacci,Recursive,20,69623942.0,3318
Fibonacci,Recursive,20,71077023.0,3360
Fibonacci,Recursive,20,74877371.0,3402
Fibonacci,Recursive,20,71771918.0,3444
Fibonacci,Recursive,20,75699016.0,3486
Fibonacci,Recursive,20,74910409.0,3528
Fibonacci,Recursive,20,78534398.0,3570
Fibonacci,Recursive,20,76840777.0,3612
Fibonacci,Recursive,20,76646590.0,3654
Fibonacci,Recursive,20,76781860.0,3696
Fibonacci,Recursive,20,77296528.0,3738
Fibonacci,Recursive,20,81049985.0,3780
Fibonacci,Recursive,20,79798255.0,3822
Fibonacci,Recursive,20,80279013.0,3864
Fibonacci,Recursive,20,81984887.0,3906
Fibonacci,Recursive,20,82561890.0,3948
Fibonacci,Recursive,20,84132895.0,3990
Fibonacci,Recursive,20,83644765.0,4032
Fibonacci,Recursive,20,85661913.0,4074
Fibonacci,Recursive,20,86776970.0,4116
Fibonacci,Recursive,20,88299644.0,4158
Fibonacci,Recursive,20,88468802.0,4200
