group,function,value,sample_time_nanos,iteration_count
Fibonacci,Recursive,21,970208.0,29
Fibonacci,Recursive,21,2103027.0,58
Fibonacci,Recursive,21,3242690.0,87
Fibonacci,Recursive,21,4027391.0,116
Fibonacci,Recursive,21,4982830.0,145
Fibonacci,Recursive,21,5897087.0,174
Fibonacci,Recursive,21,7036200.0,203
Fibonacci,Recursive,21,7886044.0,232
Fibonacci,Recursive,21,8952083.0,261
Fibonacci,Recursive,21,11800288.0,290
Fibonacci,Recursive,21,12140325.0,319
Fibonacci,Recursive,21,12914630.0,348
Fibonacci,Recursive,21,14461782.0,377
Fibonacci,Recursive,21,14560253.0,406
Fibonacci,Recursive,21,15169673.0,435
Fibonacci,Recursive,21,15810911.0,464
Fibonacci,Recursive,21,16410999.0,493
Fibonacci,Recursive,21,18302071.0,522
Fibonacci,Recursive,21,18645427.0,551
Fibonacci,Recursive,21,20606916.0,580
Fibonacci,Recursive,21,21060959.0,609
Fibonacci,Recursive,21,22078096.0,638
Fibonacci,Recursive,21,23089871.0,667
Fibonacci,Recursive,21,25132763.0,696
Fibonacci,Recursive,21,24635057.0,725
Fibonacci,Recursive,21,25726748.0,754
Fibonacci,Recursive,21,27539948.0,783
Fibonacci,Recursive,21,28142653.0,812
Fibonacci,Recursive,21,28563801.0,841
Fibonacci,Recursive,21,29930633.0,870
Fibonacci,Recursive,21,30895190.0,899
Fibonacci,Recursive,21,32146225.0,928
Fibonacci,Recursive,21,33022848.0,957
Fibonacci,Recursive,21,32940875.0,986
Fibonacci,Recursive,21,34181786.0,1015
Fibonacci,Recursive,21,37355831.0,1044
Fibonacci,Recursive,21,35893405.0,1073
Fibonacci,Recursive,21,37077532.0,1102
Fibonacci,Recursive,21,37944686.0,1131
Fibonacci,Recursive,21,38875041.0,1160
Fibonacci,Recursive,21,40026742.0,1189
Fibonacci,Recursive,21,42731151.0,1218
Fibonacci,Recursive,21,41767014.0,1247
Fibonacci,Recursive,21,42770845.0,1276
Fibonacci,Recursive,21,43660220.0,1305
Fibonacci,Recursive,21,46204825.0,1334
Fibonacci,Recursive,21,45657317.0,1363
Fibonacci,Recursive,21,47804769.0,1392
Fibonacci,Recursive,21,48626997.0,1421
Fibonacci,Recursive,21,49500594.0,1450
Fibonacci,Recursive,21,52469051.0,1479
Fibonacci,Recursive,21,53606999.0,1508
Fibonacci,Recursive,21,52614994.0,1537
Fibonacci,Recursive,21,53519243.0,1566
Fibonacci,Recursive,21,55489222.0,1595
Fibonacci,Recursive,21,56266072.0,1624
Fibonacci,Recursive,21,55995110.0,1653
Fibonacci,Recursive,21,58997198.0,1682
Fibonacci,Recursive,21,59422817.0,1711
Fibonacci,Recursive,21,58932540.0,1740
Fibonacci,Recursive,21,62212555.0,1769
Fibonacci,Recursive,21,62758498.0,1798
Fibonacci,Recursive,21,64064976.0,1827
Fibonacci,Recursive,21,64981132.0,1856
Fibonacci,Recursive,21,64326121.0,1885
Fibonacci,Recursive,21,64808857.0,1914
Fibonacci,Recursive,21,67393341.0,1943
Fibonacci,Recursive,21,67704274.0,1972
Fibonacci,Recursive,21,81348191.0,2001
Fibonacci,Recursive,21,72276019.0,2030
Fibonacci,Recursive,21,76163900.0,2059
Fibonacci,Recursive,21,74628865.0,2088
Fibonacci,Recursive,21,73883404.0,2117
Fibonacci,Recursive,21,76685097.0,2146
Fibonacci,Recursive,21,78743224.0,2175
Fibonacci,Recursive,21,74082880.0,2204
Fibonacci,Recursive,21,77421452.0,2233
Fibonacci,Recursive,21,75841180.0,2262
Fibonacci,Recursive,21,77972482.0,2291
Fibonacci,Recursive,21,80429956.0,2320
Fibonacci,Recursive,21,78978336.0,2349
Fibonacci,Recursive,21,81206106.0,2378
Fibonacci,Recursive,21,82135414.0,2407
Fibonacci,Recursive,21,83269902.0,2436
Fibonacci,Recursive,21,82935279.0,2465
Fibonacci,Recursive,21,83865493.0,2494
Fibonacci,Recursive,21,85545898.0,2523
Fibonacci,Recursive,21,86839385.0,2552
Fibonacci,Recursive,21,87796228.0,2581
Fibonacci,Recursive,21,90919088.0,2610
Fibonacci,Recursive,21,92187411.0,2639
Fibonacci,Recursive,21,95353372.0,2668
Fibonacci,Recursive,21,96891545.0,2697
Fibonacci,Recursive,21,94502371.0,2726
Fibonacci,Recursive,21,93397782.0,2755
Fibonacci,Recursive,21,97199676.0,2784
Fibonacci,Recursive,21,99469139.0,2813
Fibonacci,Recursive,21,96246024.0,2842
Fibonacci,Recursive,21,96765842.0,2871
Fibonacci,Recursive,21,98107870.0,2900
